"INTERNAL VOLTAGE REFERENCE
",,,,,,,
"Output Voltage’
","4.98
",,"5.02
","4.98
",,"5.02
","\%
"
"External Load
",,,,,,,
"Unipolar Mode
",,,"+1.5
",,,"+1.5
","mA
"
"Bipolar Mode
",,,"+0.5
",,,"+0.5
","mA
"
"POWER SUPPLIES
",,,,,,,
"Power Supply Rejection
",,,,,,,
"Vee=+12V 5%
",,"+2
",,,,"2
","LSB
"
"VEE =-12V+ 5%
",,"+2
",,,,"+2
","LSB
"
"VDD =+5V+10%
",,"+2
",,,,"+2
","LSB
"
"Operating Current
",,,,,,,
"Icc
",,"18
","20
",,"18
","20
","mA
"
"IEE
",,"25
","34
",,"25
","34
","mA
"
"IDD
",,"8
","12
",,"8
","12
","mA
"
"Power Consumption
",,"560
","745
",,"560
","745
","mW
"
"VNG 9 Lol
","1TURAL
","U IV otherwise noted)
",,,
"Parameter
",,"Symbol
","Min
","Max
","Units
"
"SC Delay
",,"tsc
","50
",,"ns
"
"Conversion Time
",,"tc
","3.0
","4.4
","us
"
"Conversion Rate'
",,"tcr
",,"5
","Us
"
"Convert Pulsewidth
",,"tcp
","97
",,"ns
"
"Aperture Delay
",,"taD
","5
","20
","ns
"
"Status Delay
",,"t<p
","0
","400
","ns
"
"Access Time? 2
",,"trA
","10
","100
","ns
"
,,,"10
","574
","ns
"
"Float Delay’
",,"teDp
","10
","80
","ns
"
"Output Delay
",,"top
",,"0
","ns
"
"Format Setup
",,"trs
","47
",,"ns
"
"OE Delay
",,"toE
","0
",,"ns
"
"Read Pulsewidth
",,"trp
","97
",,"ns
"
"Conversion Delay
",,"tcp
","150
",,"ns
"
"EOCEN Delay
",,"tgo
","0
",,"ns
"
"Model!
","Package
","Temperature Range
","Tested and Specified
","Package
","Op
"
"ADG678IN
","28-Lead Plastic DIP
","0°C to +70°C
","AC
","N-28
",
"AD678KN
","28-Lead Plastic DIP
","0°C to +70°C
","AC + DC
","N-28
",
"AD678]D
","28-Lead Ceramic DIP
","0°C to +70°C
","AC
","D-28
",
"AD678KD
","28-Lead Ceramic DIP
","0°C to +70°C
","AC + DC
","D-28
",
"AD678AD
","28-Lead Ceramic DIP
","—40°C to +85°C
","AC
","D-28
",
"AD678BD
","28-Lead Ceramic DIP
","-40°C to +85°C
","AC + DC
","D-28
",
"ADG678A]
","44-1 ead Ceramic JLCC
","—40°C to +85°C
","AC
","J-44
",
"ADG678B]
","44-1 ead Ceramic JLCC
","—40°C to +85°C
","AC +DC
","J-44
",
"AD678SD
","28-Lead Ceramic DIP
","—55°C to +125°C
","AC
","D-28
",
"AD678TD
","28-Lead Ceramic DIP
","—55°C to +125°C
","AC + DC
","D-28
",
